period_t,demand_dt,Volume
1704,109.49,"37,034,520.00"
1705,109.90,"26,481,320.00"
1706,109.11,"34,113,880.00"
1707,109.95,"26,160,560.00"
1708,111.03,"29,976,030.00"
1709,112.12,"27,049,830.00"
1710,113.95,"34,324,350.00"
1711,113.30,"26,176,690.00"
1712,115.19,"43,293,350.00"
1713,115.19,"33,962,370.00"
1714,115.82,"46,286,150.00"
1715,115.97,"44,284,660.00"
1716,116.64,"27,756,760.00"
1717,116.95,"21,337,310.00"
1718,117.06,"23,724,430.00"
1719,116.29,"26,043,820.00"
1720,116.52,"14,244,050.00"
1721,117.26,"18,131,970.00"
1722,116.76,"20,686,510.00"
1723,116.73,"14,979,680.00"
1724,115.82,"30,555,900.00"
1725,116.15,"28,769,220.00"
1726,116.02,"21,081,620.00"
1727,116.61,"22,115,100.00"
1728,117.91,"31,714,820.00"
1729,118.99,"33,420,290.00"
1730,119.11,"24,432,660.00"
1731,119.75,"27,453,130.00"
1732,119.25,"27,057,550.00"
1733,119.04,"26,083,030.00"
1734,120.00,"34,412,090.00"
1735,119.99,"23,687,350.00"
1736,119.78,"25,554,290.00"
1737,120.00,"29,922,650.00"
1738,120.08,"21,982,000.00"
1739,119.97,"23,191,150.00"
1740,121.88,"32,417,410.00"
1741,121.94,"26,320,740.00"
1742,121.95,"20,495,340.00"
1743,121.63,"30,327,110.00"
1744,121.35,"47,767,760.00"
1745,128.75,"111,837,300.00"
1746,128.53,"33,671,250.00"
1747,129.08,"24,460,160.00"
1748,130.29,"26,784,530.00"
1749,131.53,"38,158,410.00"
1750,132.04,"22,941,650.00"
1751,132.42,"28,321,440.00"
1752,132.12,"20,046,250.00"
1753,133.29,"22,989,980.00"
1754,135.02,"33,054,500.00"
1755,135.51,"35,578,640.00"
1756,135.35,"22,539,860.00"
1757,135.72,"22,163,280.00"
1758,136.70,"24,487,200.00"
1759,137.11,"20,769,030.00"
1760,136.53,"20,762,360.00"
1761,136.66,"21,754,600.00"
1762,136.93,"20,222,210.00"
1763,136.99,"23,446,340.00"
1764,139.79,"36,362,440.00"
1765,138.96,"26,170,690.00"
1766,139.78,"21,555,370.00"
1767,139.34,"21,229,890.00"
1768,139.52,"17,439,210.00"
1769,139.00,"18,695,500.00"
1770,138.68,"22,117,750.00"
1771,139.14,"19,578,920.00"
1772,139.20,"17,048,800.00"
1773,138.99,"15,281,850.00"
1774,140.46,"25,676,720.00"
1775,140.69,"19,173,780.00"
1776,139.99,"43,700,570.00"
1777,141.46,"21,258,100.00"
1778,139.84,"39,461,130.00"
1779,141.42,"25,804,820.00"
1780,140.92,"20,299,310.00"
1781,140.64,"22,355,140.00"
1782,140.88,"23,531,670.00"
1783,143.80,"33,348,400.00"
1784,144.12,"29,174,040.00"
1785,143.93,"21,189,000.00"
1786,143.66,"19,576,480.00"
1787,143.70,"19,970,040.00"
1788,144.77,"19,865,300.00"
1789,144.02,"27,649,500.00"
1790,143.66,"21,131,040.00"
1791,143.34,"16,658,660.00"
1792,143.17,"18,904,680.00"
1793,141.63,"30,341,520.00"
1794,141.80,"20,320,420.00"
1795,141.05,"17,775,510.00"
1796,141.83,"16,529,130.00"
1797,141.20,"14,676,420.00"
1798,140.68,"17,302,160.00"
1799,142.44,"23,294,040.00"
1800,142.27,"17,290,900.00"
1801,143.64,"17,117,710.00"
1802,144.53,"18,325,720.00"
1803,143.68,"19,998,050.00"
1804,143.79,"14,198,660.00"
1805,143.65,"20,783,460.00"
1806,146.58,"33,498,270.00"
1807,147.51,"44,182,930.00"
1808,147.06,"45,579,740.00"
1809,146.53,"23,345,970.00"
1810,148.96,"27,254,850.00"
1811,153.01,"48,670,440.00"
1812,153.99,"38,907,940.00"
1813,153.26,"25,779,060.00"
1814,153.95,"27,236,290.00"
1815,156.10,"32,493,770.00"
1816,155.70,"25,912,270.00"
1817,155.47,"19,994,270.00"
1818,150.25,"50,674,280.00"
1819,152.54,"33,520,150.00"
1820,153.06,"26,892,850.00"
1821,153.99,"22,930,630.00"
1822,153.80,"19,906,170.00"
1823,153.34,"19,201,820.00"
1824,153.87,"19,217,810.00"
1825,153.61,"21,895,020.00"
1826,153.67,"20,118,620.00"
1827,152.76,"24,452,750.00"
1828,153.18,"16,383,610.00"
1829,155.45,"27,715,140.00"
1830,153.93,"25,277,680.00"
1831,154.45,"26,591,850.00"
1832,155.37,"21,017,560.00"
1833,154.99,"21,144,040.00"
1834,148.98,"64,782,910.00"
1835,145.42,"72,187,710.00"
1836,146.59,"34,089,190.00"
1837,145.16,"31,454,590.00"
1838,144.29,"31,642,900.00"
1839,142.27,"50,264,540.00"
1840,146.34,"32,203,640.00"
1841,145.01,"24,877,950.00"
1842,145.87,"21,247,590.00"
1843,145.63,"19,082,170.00"
1844,146.28,"35,421,310.00"
1845,145.82,"25,674,500.00"
1846,143.73,"24,725,210.00"
1847,145.83,"22,052,920.00"
1848,143.68,"31,450,520.00"
1849,144.02,"22,986,960.00"
1850,143.50,"14,277,850.00"
1851,144.09,"21,550,270.00"
1852,142.73,"24,110,330.00"
1853,144.18,"18,527,000.00"
1854,145.06,"21,080,580.00"
1855,145.53,"18,647,220.00"
1856,145.74,"24,833,800.00"
1857,147.77,"25,080,500.00"
1858,149.04,"20,117,070.00"
1859,149.56,"23,765,710.00"
1860,150.08,"17,837,130.00"
1861,151.02,"20,859,830.00"
1862,150.34,"17,170,490.00"
1863,150.27,"25,111,310.00"
1864,152.09,"21,466,370.00"
1865,152.74,"18,798,250.00"
1866,153.46,"15,649,120.00"
1867,150.56,"32,429,770.00"
1868,149.50,"17,192,770.00"
1869,148.73,"19,690,420.00"
1870,150.05,"33,669,020.00"
1871,157.14,"69,726,440.00"
1872,155.57,"26,604,140.00"
1873,156.39,"20,514,810.00"
1874,158.81,"21,827,400.00"
1875,160.08,"36,127,490.00"
1876,161.06,"26,060,430.00"
1877,155.32,"39,636,190.00"
1878,157.48,"26,208,970.00"
1879,159.85,"22,074,760.00"
1880,161.60,"29,377,630.00"
1881,160.95,"27,607,370.00"
1882,157.86,"27,377,960.00"
1883,157.50,"27,391,950.00"
1884,157.21,"26,330,070.00"
1885,159.78,"21,564,890.00"
1886,159.98,"19,376,940.00"
1887,159.27,"19,782,170.00"
1888,159.86,"25,184,600.00"
1889,161.47,"25,649,890.00"
1890,162.91,"29,451,050.00"
1891,163.35,"27,215,770.00"
1892,164.00,"26,729,940.00"
1893,164.05,"16,564,340.00"
1894,162.08,"29,491,910.00"
1895,161.91,"21,610,300.00"
1896,161.26,"21,905,160.00"
1897,158.63,"28,411,740.00"
1898,161.50,"31,506,890.00"
1899,160.86,"71,574,560.00"
1900,159.65,"44,866,280.00"
1901,158.28,"23,637,310.00"
1902,159.88,"48,846,060.00"
1903,158.67,"28,157,630.00"
1904,158.73,"20,565,620.00"
1905,156.07,"52,126,240.00"
1906,153.39,"37,350,060.00"
1907,151.89,"46,575,410.00"
1908,150.55,"44,366,140.00"
1909,153.14,"35,907,770.00"
1910,154.23,"25,402,270.00"
1911,153.28,"21,983,410.00"
1912,154.12,"26,204,670.00"
1913,153.81,"18,631,540.00"
1914,154.48,"16,216,800.00"
1915,153.48,"20,088,940.00"
1916,155.39,"21,215,870.00"
1917,155.30,"17,223,790.00"
1918,155.84,"16,243,080.00"
1919,155.90,"15,603,520.00"
1920,156.55,"16,861,450.00"
1921,156.00,"16,380,570.00"
1922,156.99,"16,367,780.00"
1923,159.88,"24,093,300.00"
1924,160.47,"18,969,700.00"
1925,159.76,"16,252,850.00"
1926,155.98,"42,357,420.00"
1927,156.25,"23,907,540.00"
1928,156.17,"21,888,930.00"
1929,157.10,"17,633,730.00"
1930,156.41,"21,175,670.00"
1931,157.41,"16,916,650.00"
1932,163.05,"44,387,770.00"
1933,166.72,"44,651,420.00"
1934,169.04,"35,779,520.00"
1935,166.89,"33,482,970.00"
1936,168.11,"39,668,100.00"
1937,172.50,"59,332,210.00"
1938,174.25,"34,770,480.00"
1939,174.81,"24,332,120.00"
1940,176.24,"24,358,920.00"
1941,175.88,"29,422,610.00"
1942,174.67,"25,129,510.00"
1943,173.97,"16,956,290.00"
1944,171.34,"24,683,350.00"
1945,169.08,"28,998,220.00"
1946,171.10,"23,598,650.00"
1947,170.15,"21,884,010.00"
1948,169.98,"16,041,550.00"
1949,173.14,"25,047,130.00"
1950,174.96,"25,558,680.00"
1951,174.97,"14,026,670.00"
1952,174.09,"20,591,090.00"
1953,173.07,"26,387,240.00"
1954,169.48,"41,459,120.00"
1955,171.85,"41,484,540.00"
1956,171.05,"39,735,110.00"
1957,169.80,"32,512,580.00"
1958,169.64,"27,315,530.00"
1959,169.01,"28,397,810.00"
1960,169.32,"25,656,110.00"
1961,169.37,"23,285,760.00"
1962,172.67,"34,260,890.00"
1963,171.70,"19,088,170.00"
1964,172.27,"23,402,510.00"
1965,172.22,"20,442,740.00"
1966,173.97,"40,122,100.00"
1967,176.42,"29,385,650.00"
1968,174.54,"27,393,660.00"
1969,174.35,"23,451,420.00"
1970,175.01,"20,848,660.00"
1971,175.01,"16,339,690.00"
1972,170.57,"33,113,340.00"
1973,170.60,"21,477,380.00"
1974,171.08,"16,412,270.00"
1975,169.23,"25,938,760.00"
1976,172.26,"25,400,540.00"
1977,172.23,"29,461,040.00"
1978,173.03,"22,342,650.00"
1979,175.00,"23,589,930.00"
1980,174.35,"20,523,870.00"
1981,174.33,"21,532,200.00"
1982,174.29,"23,751,690.00"
1983,175.28,"18,653,380.00"
1984,177.09,"25,302,200.00"
1985,176.19,"29,512,410.00"
1986,179.10,"34,260,230.00"
1987,179.26,"31,087,330.00"
1988,178.46,"31,306,390.00"
1989,177.00,"27,052,000.00"
1990,177.04,"32,395,870.00"
1991,174.22,"51,368,540.00"
1992,171.11,"41,438,280.00"
1993,171.51,"39,075,250.00"
1994,167.96,"50,565,420.00"
1995,166.97,"45,635,470.00"
1996,167.43,"32,234,520.00"
1997,167.78,"44,453,230.00"
1998,160.50,"85,957,050.00"
1999,156.49,"72,215,320.00"
2000,163.03,"68,171,940.00"
2001,159.54,"51,467,440.00"
2002,155.15,"54,145,930.00"
2003,156.41,"70,583,530.00"
2004,162.71,"60,774,900.00"
2005,164.34,"32,483,310.00"
2006,167.37,"40,382,890.00"
2007,172.99,"50,908,540.00"
2008,172.43,"40,113,790.00"
2009,171.85,"33,690,660.00"
2010,171.07,"37,378,070.00"
2011,172.50,"30,953,760.00"
2012,175.50,"33,772,050.00"
2013,178.97,"37,353,670.00"
2014,178.39,"38,885,510.00"
2015,178.12,"37,568,080.00"
2016,175.00,"48,706,170.00"
2017,176.21,"38,426,060.00"
2018,176.82,"27,825,140.00"
2019,176.67,"23,273,160.00"
2020,175.03,"31,686,450.00"
2021,176.94,"24,518,850.00"
2022,179.98,"32,130,360.00"
2023,181.72,"32,191,070.00"
2024,179.97,"31,464,170.00"
2025,178.44,"29,334,630.00"
2026,178.65,"22,676,520.00"
2027,178.02,"38,313,330.00"
2028,175.30,"32,931,110.00"
2029,175.24,"19,620,520.00"
2030,171.27,"36,387,880.00"
2031,168.85,"41,335,980.00"
2032,164.94,"40,984,540.00"
2033,172.77,"36,778,560.00"
2034,168.34,"39,824,200.00"
2035,166.48,"41,464,880.00"
2036,167.78,"38,116,290.00"
2037,166.68,"37,425,640.00"
2038,168.39,"30,237,640.00"
2039,171.61,"34,581,850.00"
2040,172.80,"26,750,260.00"
2041,168.38,"34,949,690.00"
2042,170.05,"28,976,200.00"
2043,173.25,"28,567,110.00"
2044,172.44,"22,401,040.00"
2045,174.14,"22,858,840.00"
2046,174.73,"25,100,510.00"
2047,175.82,"21,561,320.00"
2048,178.24,"26,575,010.00"
2049,177.84,"20,544,600.00"
2050,172.80,"34,693,280.00"
2051,165.72,"65,270,950.00"
2052,165.24,"36,396,590.00"
2053,162.94,"33,674,960.00"
2054,163.65,"28,331,540.00"
2055,164.22,"27,850,370.00"
2056,162.32,"35,617,230.00"
2057,165.26,"41,976,500.00"
2058,169.10,"52,228,910.00"
2059,176.57,"66,454,720.00"
2060,176.89,"33,944,110.00"
2061,183.83,"56,137,230.00"
2062,185.16,"42,557,530.00"
2063,186.05,"28,053,230.00"
2064,187.36,"23,141,260.00"
2065,190.04,"27,942,430.00"
2066,188.59,"26,167,950.00"
2067,188.15,"20,393,070.00"
2068,186.44,"23,639,070.00"
2069,188.18,"19,046,600.00"
2070,186.99,"17,014,490.00"
2071,186.31,"18,083,080.00"
2072,187.63,"18,383,080.00"
2073,187.16,"15,228,270.00"
2074,188.36,"19,966,590.00"
2075,188.15,"23,129,400.00"
2076,188.58,"17,186,760.00"
2077,187.90,"22,409,110.00"
2078,187.50,"18,503,410.00"
2079,186.87,"27,468,700.00"
2080,190.24,"23,377,690.00"
2081,191.83,"26,190,620.00"
2082,193.31,"21,535,570.00"
2083,193.98,"20,912,820.00"
2084,193.46,"21,329,170.00"
2085,191.70,"26,580,710.00"
2086,191.23,"18,069,930.00"
2087,192.28,"16,859,020.00"
2088,190.70,"21,480,120.00"
2089,190.80,"21,584,720.00"
2090,188.84,"61,438,290.00"
2091,188.74,"18,458,410.00"
2092,185.69,"33,538,550.00"
2093,186.50,"20,490,090.00"
2094,185.46,"25,649,240.00"
2095,184.92,"27,185,130.00"
2096,182.17,"31,632,320.00"
2097,184.43,"24,378,480.00"
2098,184.16,"24,987,260.00"
2099,185.50,"17,352,380.00"
2100,185.11,"22,551,660.00"
2101,187.18,"17,675,210.00"
2102,183.92,"13,954,810.00"
2103,185.40,"16,543,880.00"
2104,187.97,"17,426,160.00"
2105,190.58,"19,636,390.00"
2106,190.35,"15,801,370.00"
2107,187.88,"18,776,390.00"
2108,191.03,"18,000,180.00"
2109,191.33,"12,506,830.00"
2110,190.91,"15,009,800.00"
2111,191.45,"15,515,000.00"
2112,190.40,"16,365,720.00"
2113,191.88,"20,182,050.00"
2114,191.44,"20,670,830.00"
2115,191.61,"15,955,820.00"
2116,193.00,"18,680,930.00"
2117,194.82,"16,553,500.00"
2118,194.21,"19,005,150.00"
2119,190.98,"23,975,350.00"
2120,189.91,"20,912,890.00"
2121,190.29,"37,847,260.00"
2122,201.50,"67,812,280.00"
2123,207.39,"62,317,430.00"
2124,207.99,"33,408,050.00"
2125,209.07,"25,396,100.00"
2126,207.11,"25,525,650.00"
2127,207.25,"22,493,750.00"
2128,208.88,"23,389,530.00"
2129,207.53,"24,592,460.00"
2130,208.87,"25,864,510.00"
2131,209.75,"20,679,270.00"
2132,210.24,"28,595,230.00"
2133,213.32,"27,595,310.00"
2134,217.58,"35,034,410.00"
2135,215.46,"30,149,410.00"
2136,215.04,"25,682,700.00"
2137,215.05,"18,965,930.00"
2138,215.49,"18,505,780.00"
2139,216.16,"18,457,720.00"
2140,217.94,"20,400,770.00"
2141,219.70,"22,751,390.00"
2142,222.98,"27,074,260.00"
2143,225.03,"48,696,960.00"
2144,227.63,"43,177,540.00"
2145,228.36,"27,363,960.00"
2146,226.87,"33,290,830.00"
2147,223.10,"34,121,240.00"
2148,221.30,"37,418,910.00"
2149,218.33,"39,194,720.00"
2150,223.85,"35,644,510.00"
2151,221.07,"49,118,510.00"
2152,226.41,"41,411,350.00"
2153,223.84,"31,801,970.00"
2154,217.88,"36,810,120.00"
2155,218.24,"31,495,630.00"
2156,218.37,"26,869,880.00"
2157,220.03,"26,388,050.00"
2158,217.66,"95,584,080.00"
2159,220.79,"27,581,270.00"
2160,222.19,"22,811,140.00"
2161,220.42,"23,430,370.00"
2162,224.95,"29,729,270.00"
2163,225.74,"22,560,440.00"
2164,227.26,"23,171,020.00"
2165,229.28,"24,435,010.00"
2166,232.07,"28,540,490.00"
2167,227.99,"31,961,120.00"
2168,224.29,"33,507,770.00"
2169,223.77,"28,784,550.00"
2170,226.87,"26,656,630.00"
2171,216.36,"41,084,070.00"
2172,214.45,"52,902,320.00"
2173,222.11,"39,494,770.00"
2174,217.36,"30,280,450.00"
2175,222.15,"28,802,550.00"
2176,221.19,"22,692,880.00"
2177,216.02,"32,389,280.00"
2178,219.31,"32,874,330.00"
2179,220.65,"28,751,540.00"
2180,222.73,"38,681,170.00"
2181,215.09,"39,992,120.00"
2182,219.80,"29,027,340.00"
2183,216.30,"47,191,700.00"
2184,212.24,"45,713,690.00"
2185,213.30,"36,487,930.00"
2186,218.86,"38,016,810.00"
2187,222.22,"52,954,070.00"
2188,207.48,"91,046,560.00"
2189,201.59,"66,072,170.00"
2190,203.77,"31,774,720.00"
2191,209.95,"33,291,640.00"
2192,208.49,"25,289,270.00"
2193,204.47,"34,317,760.00"
2194,194.17,"50,991,030.00"
2195,192.23,"46,725,710.00"
2196,186.80,"60,547,340.00"
2197,191.41,"46,271,660.00"
2198,193.53,"36,191,330.00"
2199,185.86,"41,626,820.00"
2200,176.98,"67,678,680.00"
2201,176.78,"31,096,240.00"
2202,172.29,"23,623,970.00"
2203,174.62,"44,662,320.00"
2204,174.24,"41,156,140.00"
2205,180.94,"45,941,750.00"
2206,179.55,"41,523,580.00"
2207,178.58,"39,424,260.00"
2208,184.82,"40,537,700.00"
2209,176.69,"41,141,250.00"
2210,174.72,"42,704,910.00"
2211,168.49,"41,678,680.00"
2212,169.60,"61,759,000.00"
2213,168.63,"45,968,040.00"
2214,169.10,"35,474,680.00"
2215,170.95,"31,754,210.00"
2216,165.48,"40,620,360.00"
2217,163.94,"43,250,420.00"
2218,166.07,"33,753,490.00"
2219,160.89,"47,597,670.00"
2220,156.83,"64,398,230.00"
2221,150.73,"95,497,900.00"
2222,146.83,"37,169,230.00"
2223,157.17,"58,133,850.00"
2224,156.15,"51,608,850.00"
2225,156.23,"41,740,600.00"
2226,157.74,"34,499,390.00"
2227,157.92,"35,637,070.00"
2228,142.19,"91,106,840.00"
2229,148.26,"57,423,650.00"
2230,147.93,"54,571,440.00"
2231,150.75,"40,622,910.00"
2232,153.31,"45,034,370.00"
2233,153.80,"35,661,200.00"
2234,152.29,"26,924,630.00"
2235,150.00,"32,018,540.00"
2236,153.07,"28,449,940.00"
2237,154.94,"30,483,120.00"
2238,155.86,"29,616,190.00"
2239,156.82,"33,259,460.00"
2240,153.30,"30,273,990.00"
2241,153.92,"23,046,560.00"
2242,152.70,"25,418,110.00"
2243,157.76,"33,508,960.00"
2244,156.30,"26,147,280.00"
2245,154.68,"39,914,850.00"
2246,165.25,"60,800,480.00"
2247,166.44,"40,613,260.00"
2248,166.52,"32,644,590.00"
2249,171.25,"31,384,720.00"
2250,174.18,"36,054,570.00"
2251,174.24,"28,204,640.00"
2252,170.94,"31,644,240.00"
2253,170.41,"23,793,830.00"
2254,169.43,"20,940,020.00"
2255,170.89,"22,224,400.00"
2256,170.18,"22,389,660.00"
2257,170.80,"21,785,180.00"
2258,170.42,"24,603,320.00"
2259,170.93,"18,958,570.00"
2260,172.03,"25,323,890.00"
2261,171.06,"17,154,540.00"
2262,172.97,"18,890,250.00"
2263,174.23,"21,846,400.00"
2264,174.33,"16,991,610.00"
2265,174.87,"27,817,640.00"
2266,173.15,"27,953,810.00"
2267,174.97,"25,737,560.00"
2268,175.85,"27,413,060.00"
2269,175.53,"19,238,480.00"
2270,174.52,"20,755,140.00"
2271,172.50,"24,755,470.00"
2272,172.91,"23,985,960.00"
2273,178.90,"31,123,000.00"
2274,180.91,"32,416,800.00"
2275,181.71,"30,929,740.00"
2276,183.73,"23,527,660.00"
2277,186.12,"39,017,490.00"
2278,188.02,"26,148,590.00"
2279,186.53,"31,440,300.00"
2280,188.16,"31,003,380.00"
2281,195.09,"50,943,120.00"
2282,191.05,"42,287,640.00"
2283,188.74,"43,751,810.00"
2284,186.79,"49,696,100.00"
2285,188.47,"29,771,210.00"
2286,188.72,"20,710,390.00"
2287,189.95,"23,524,830.00"
2288,191.24,"27,308,200.00"
2289,194.02,"22,727,370.00"
2290,195.35,"23,243,160.00"
2291,195.69,"19,090,050.00"
2292,197.00,"18,473,070.00"
2293,200.10,"25,829,880.00"
2294,199.50,"35,738,280.00"
2295,200.62,"21,654,750.00"
2296,198.95,"20,543,190.00"
2297,198.87,"27,738,580.00"
2298,199.23,"17,524,150.00"
2299,199.25,"25,668,330.00"
2300,203.13,"28,865,310.00"
2301,203.86,"24,185,530.00"
2302,204.53,"17,841,920.00"
2303,207.48,"23,286,380.00"
2304,207.16,"17,427,570.00"
2305,205.28,"18,463,850.00"
2306,204.30,"18,612,770.00"
2307,204.61,"22,010,360.00"
2308,200.67,"45,751,160.00"
2309,210.52,"64,827,330.00"
2310,209.15,"31,996,320.00"
2311,211.75,"20,892,380.00"
2312,208.48,"32,443,110.00"
2313,202.86,"38,763,700.00"
2314,202.90,"26,339,500.00"
2315,200.72,"34,908,610.00"
2316,197.18,"41,208,710.00"
2317,185.72,"57,430,620.00"
2318,188.66,"36,529,680.00"
2319,190.92,"26,544,720.00"
2320,190.08,"33,031,360.00"
2321,189.00,"32,879,090.00"
2322,183.09,"38,612,290.00"
2323,186.60,"28,364,850.00"
2324,182.78,"29,748,560.00"
2325,179.66,"36,529,740.00"
2326,178.97,"23,714,690.00"
2327,178.23,"27,948,160.00"
2328,177.38,"28,481,170.00"
2329,178.30,"21,218,410.00"
2330,175.07,"27,043,580.00"
2331,173.30,"40,396,070.00"
2332,179.64,"30,967,960.00"
2333,182.54,"29,773,430.00"
2334,185.22,"22,526,310.00"
2335,190.15,"30,684,390.00"
2336,192.58,"26,220,850.00"
2337,194.81,"26,932,880.00"
2338,194.19,"18,253,190.00"
2339,194.15,"21,674,630.00"
2340,192.74,"18,761,470.00"
2341,193.89,"14,669,140.00"
2342,198.45,"26,551,000.00"
2343,197.87,"21,124,240.00"
2344,199.46,"21,513,990.00"
2345,198.78,"47,800,590.00"
2346,198.58,"18,220,420.00"
2347,195.57,"21,070,330.00"
2348,199.80,"26,067,510.00"
2349,199.74,"20,899,720.00"
2350,197.92,"31,110,640.00"
2351,201.55,"27,316,740.00"
2352,202.73,"16,935,220.00"
2353,204.41,"11,362,050.00"
2354,204.23,"17,265,520.00"
2355,200.02,"25,338,630.00"
2356,201.24,"20,578,020.00"
2357,203.23,"17,897,140.00"
2358,201.75,"20,191,840.00"
2359,203.30,"17,595,210.00"
2360,205.21,"16,947,420.00"
2361,204.50,"16,866,820.00"
2362,203.35,"14,107,450.00"
2363,205.66,"18,582,160.00"
2364,202.59,"20,929,310.00"
2365,207.22,"22,277,930.00"
2366,208.84,"18,355,210.00"
2367,208.67,"14,991,570.00"
2368,207.02,"13,909,560.00"
2369,207.74,"17,618,870.00"
2370,209.68,"21,673,390.00"
2371,208.78,"33,935,720.00"
2372,213.04,"69,281,360.00"
2373,208.43,"54,017,920.00"
2374,204.02,"40,862,120.00"
2375,193.34,"52,392,970.00"
2376,197.00,"35,824,790.00"
2377,199.04,"33,364,400.00"
2378,203.43,"27,009,520.00"
2379,200.99,"24,619,750.00"
2380,200.48,"22,481,890.00"
2381,208.97,"47,539,790.00"
2382,202.75,"36,547,440.00"
2383,201.74,"27,883,360.00"
2384,206.50,"28,813,620.00"
2385,210.35,"24,431,920.00"
2386,210.36,"26,919,530.00"
2387,212.64,"21,564,750.00"
2388,212.46,"22,267,820.00"
2389,202.64,"46,882,840.00"
2390,206.49,"26,066,130.00"
2391,204.16,"25,897,340.00"
2392,205.53,"15,957,630.00"
2393,209.01,"21,007,650.00"
2394,208.74,"21,162,560.00"
2395,205.70,"20,059,570.00"
2396,209.19,"19,216,820.00"
2397,213.28,"23,946,880.00"
2398,213.26,"19,362,290.00"
2399,214.17,"27,309,400.00"
2400,216.70,"31,777,930.00"
2401,223.59,"44,289,650.00"
2402,223.09,"32,226,670.00"
2403,218.75,"39,763,300.00"
2404,219.90,"21,158,140.00"
2405,220.70,"18,386,470.00"
2406,222.77,"25,643,090.00"
2407,220.96,"22,187,880.00"
2408,217.73,"57,977,090.00"
2409,218.72,"19,419,650.00"
2410,217.68,"31,434,370.00"
2411,221.03,"22,481,010.00"
2412,219.89,"19,088,310.00"
2413,218.82,"25,361,290.00"
2414,223.97,"26,318,580.00"
2415,224.59,"36,187,160.00"
2416,218.96,"35,767,260.00"
2417,220.82,"30,352,690.00"
2418,227.01,"34,755,550.00"
2419,227.06,"30,889,270.00"
2420,224.40,"29,282,700.00"
2421,227.03,"19,029,420.00"
2422,230.09,"28,962,980.00"
2423,236.21,"41,990,210.00"
2424,235.87,"24,413,480.00"
2425,235.32,"23,040,480.00"
2426,234.37,"19,286,690.00"
2427,235.28,"17,272,900.00"
2428,236.41,"24,377,170.00"
2429,240.51,"22,367,480.00"
2430,239.96,"22,684,000.00"
2431,243.18,"19,932,550.00"
2432,243.58,"17,916,260.00"
2433,246.58,"18,369,300.00"
2434,249.05,"24,143,240.00"
2435,243.29,"35,709,870.00"
2436,243.26,"31,130,520.00"
2437,248.76,"34,790,520.00"
2438,255.82,"37,781,330.00"
2439,257.50,"25,817,950.00"
2440,257.13,"19,974,430.00"
2441,257.24,"18,966,120.00"
2442,259.43,"23,735,080.00"
2443,260.14,"17,520,500.00"
2444,262.20,"20,507,460.00"
2445,261.96,"21,847,230.00"
2446,264.47,"25,817,590.00"
2447,262.64,"22,395,560.00"
2448,265.76,"25,093,670.00"
2449,267.10,"21,700,900.00"
2450,266.29,"19,069,600.00"
2451,263.19,"26,609,920.00"
2452,262.01,"30,348,780.00"
2453,261.78,"16,331,260.00"
2454,266.37,"21,029,520.00"
2455,264.29,"26,334,880.00"
2456,267.84,"16,386,120.00"
2457,267.25,"11,654,360.00"
2458,264.16,"23,693,550.00"
2459,259.45,"29,377,270.00"
2460,261.74,"16,810,390.00"
2461,265.58,"18,661,340.00"
2462,270.71,"26,547,490.00"
2463,266.92,"32,182,650.00"
2464,268.48,"22,632,380.00"
2465,270.77,"19,723,390.00"
2466,271.46,"34,437,040.00"
2467,275.15,"33,432,810.00"
2468,279.86,"32,081,110.00"
2469,280.41,"28,575,800.00"
2470,279.74,"29,024,690.00"
2471,280.02,"24,626,950.00"
2472,279.44,"69,032,740.00"
2473,284.00,"24,677,880.00"
2474,284.27,"12,119,710.00"
2475,289.91,"23,334,000.00"
2476,289.80,"36,592,940.00"
2477,291.52,"36,059,610.00"
2478,293.65,"25,247,630.00"
2479,300.35,"33,911,860.00"
2480,297.43,"36,633,880.00"
2481,299.80,"29,644,640.00"
2482,298.39,"27,877,660.00"
2483,303.19,"33,090,950.00"
2484,309.63,"42,621,540.00"
2485,310.33,"35,217,270.00"
2486,316.96,"30,521,720.00"
2487,312.68,"40,653,460.00"
2488,311.34,"30,480,880.00"
2489,315.24,"27,207,250.00"
2490,318.73,"34,454,120.00"
2491,316.57,"27,710,810.00"
2492,317.70,"25,458,120.00"
2493,319.23,"26,117,990.00"
2494,318.31,"36,634,380.00"
2495,308.95,"40,485,010.00"
2496,317.69,"40,558,490.00"
2497,324.34,"54,149,930.00"
2498,323.87,"31,685,810.00"
2499,309.51,"49,897,100.00"
2500,308.66,"43,496,400.00"
2501,318.85,"34,154,130.00"
2502,321.45,"29,706,720.00"
2503,325.21,"26,356,390.00"
2504,320.03,"29,421,010.00"
2505,321.55,"27,337,220.00"
2506,319.61,"23,580,780.00"
2507,327.20,"28,432,570.00"
2508,324.87,"23,686,890.00"
2509,324.95,"20,028,450.00"
2510,319.00,"38,190,550.00"
2511,323.62,"23,495,990.00"
2512,320.30,"25,141,490.00"
2513,313.05,"32,426,420.00"
2514,298.18,"55,548,830.00"
2515,288.08,"57,668,360.00"
2516,292.65,"49,678,430.00"
2517,273.52,"80,151,380.00"
2518,273.36,"106,721,200.00"
